value   R   G   B
    0   0   0   0
    1   0   0 127
    2   0   0 131
    3   0   0 135
    4   0   0 139
    5   0   0 143
    6   0   0 147
    7   0   0 151
    8   0   0 155
    9   0   0 159
   10   0   0 163
   11   0   0 167
   12   0   0 171
   13   0   0 175
   14   0   0 179
   15   0   0 183
   16   0   0 187
   17   0   0 191
   18   0   0 195
   19   0   0 199
   20   0   0 203
   21   0   0 207
   22   0   0 211
   23   0   0 215
   24   0   0 219
   25   0   0 223
   26   0   0 227
   27   0   0 231
   28   0   0 235
   29   0   0 239
   30   0   0 243
   31   0   0 247
   32   0   0 251
   33   0   0 255
   34   0   3 255
   35   0   7 255
   36   0  11 255
   37   0  15 255
   38   0  19 255
   39   0  23 255
   40   0  27 255
   41   0  31 255
   42   0  35 255
   43   0  39 255
   44   0  43 255
   45   0  47 255
   46   0  51 255
   47   0  55 255
   48   0  59 255
   49   0  63 255
   50   0  67 255
   51   0  71 255
   52   0  75 255
   53   0  79 255
   54   0  83 255
   55   0  87 255
   56   0  91 255
   57   0  95 255
   58   0  99 255
   59   0 103 255
   60   0 107 255
   61   0 111 255
   62   0 115 255
   63   0 119 255
   64   0 123 255
   65   0 127 255
   66   0 131 255
   67   0 135 255
   68   0 139 255
   69   0 143 255
   70   0 147 255
   71   0 151 255
   72   0 155 255
   73   0 159 255
   74   0 163 255
   75   0 167 255
   76   0 171 255
   77   0 175 255
   78   0 179 255
   79   0 183 255
   80   0 187 255
   81   0 191 255
   82   0 195 255
   83   0 199 255
   84   0 203 255
   85   0 207 255
   86   0 211 255
   87   0 215 255
   88   0 219 255
   89   0 223 255
   90   0 227 255
   91   0 231 255
   92   0 235 255
   93   0 239 255
   94   0 243 255
   95   0 247 255
   96   0 251 255
   97   0 255 255
   98   3 252 252
   99   7 248 248
  100  11 244 244
  101  15 240 240
  102  19 236 236
  103  23 232 232
  104  27 228 228
  105  31 224 224
  106  35 220 220
  107  39 216 216
  108  43 212 212
  109  47 208 208
  110  51 204 204
  111  55 200 200
  112  59 196 196
  113  63 192 192
  114  67 188 188
  115  71 184 184
  116  75 180 180
  117  79 176 176
  118  83 172 172
  119  87 168 168
  120  91 164 164
  121  95 160 160
  122  99 156 156
  123 103 152 152
  124 107 148 148
  125 111 144 144
  126 115 140 140
  127 119 136 136
  128 128 128 128
  129 128 128 128
  130 128 128 128
  131 132 132 123
  132 136 136 119
  133 140 140 115
  134 144 144 111
  135 148 148 107
  136 152 152 103
  137 156 156  99
  138 160 160  95
  139 164 164  91
  140 168 168  87
  141 172 172  83
  142 176 176  79
  143 180 180  75
  144 184 184  71
  145 188 188  67
  146 192 192  63
  147 196 196  59
  148 200 200  55
  149 204 204  51
  150 208 208  47
  151 212 212  43
  152 216 216  39
  153 220 220  35
  154 224 224  31
  155 228 228  27
  156 232 232  23
  157 236 236  19
  158 240 240  15
  159 244 244  11
  160 248 248   7
  161 252 252   3
  162 255 252   0
  163 255 248   0
  164 255 244   0
  165 255 240   0
  166 255 236   0
  167 255 232   0
  168 255 228   0
  169 255 224   0
  170 255 220   0
  171 255 216   0
  172 255 212   0
  173 255 208   0
  174 255 204   0
  175 255 200   0
  176 255 196   0
  177 255 192   0
  178 255 188   0
  179 255 184   0
  180 255 180   0
  181 255 176   0
  182 255 172   0
  183 255 168   0
  184 255 164   0
  185 255 160   0
  186 255 156   0
  187 255 152   0
  188 255 148   0
  189 255 144   0
  190 255 140   0
  191 255 136   0
  192 255 132   0
  193 255 128   0
  194 255 124   0
  195 255 120   0
  196 255 116   0
  197 255 112   0
  198 255 108   0
  199 255 104   0
  200 255 100   0
  201 255  96   0
  202 255  92   0
  203 255  88   0
  204 255  84   0
  205 255  80   0
  206 255  76   0
  207 255  72   0
  208 255  68   0
  209 255  64   0
  210 255  60   0
  211 255  56   0
  212 255  52   0
  213 255  48   0
  214 255  44   0
  215 255  40   0
  216 255  36   0
  217 255  32   0
  218 255  28   0
  219 255  24   0
  220 255  20   0
  221 255  16   0
  222 255  12   0
  223 255   8   0
  224 255   4   0
  225 255   0   0
  226 251   0   0
  227 247   0   0
  228 243   0   0
  229 239   0   0
  230 235   0   0
  231 231   0   0
  232 227   0   0
  233 223   0   0
  234 219   0   0
  235 215   0   0
  236 211   0   0
  237 207   0   0
  238 203   0   0
  239 199   0   0
  240 195   0   0
  241 191   0   0
  242 187   0   0
  243 183   0   0
  244 179   0   0
  245 175   0   0
  246 171   0   0
  247 167   0   0
  248 163   0   0
  249 159   0   0
  250 155   0   0
  251 151   0   0
  252 147   0   0
  253 143   0   0
  254 139   0   0
  255 135   0   0
now new-----
value   R   G   B
    0   0   0   0
    1   0   0 128
    2   0   0 135
    3   0   0 142
    4   0   0 149
    5   0   0 156
    6   0   0 163
    7   0   0 170
    8   0   0 177
    9   0   0 184
   10   0   0 191
   11   0   0 198
   12   0   0 205
   13   0   0 212
   14   0   0 219
   15   0   0 226
   16   0   0 233
   17   0   0 240
   18   0   0 247
   19   0   0 255
   20   0   2 255
   21   0   5 255
   22   0   8 255
   23   0  11 255
   24   0  14 255
   25   0  17 255
   26   0  19 255
   27   0  22 255
   28   0  25 255
   29   0  28 255
   30   0  31 255
   31   0  34 255
   32   0  36 255
   33   0  39 255
   34   0  42 255
   35   0  45 255
   36   0  48 255
   37   0  51 255
   38   0  53 255
   39   0  56 255
   40   0  59 255
   41   0  62 255
   42   0  65 255
   43   0  68 255
   44   0  70 255
   45   0  73 255
   46   0  76 255
   47   0  79 255
   48   0  82 255
   49   0  85 255
   50   0  87 255
   51   0  90 255
   52   0  93 255
   53   0  96 255
   54   0  99 255
   55   0 102 255
   56   0 104 255
   57   0 107 255
   58   0 110 255
   59   0 113 255
   60   0 116 255
   61   0 119 255
   62   0 121 255
   63   0 124 255
   64   0 127 255
   65   0 130 255
   66   0 133 255
   67   0 136 255
   68   0 138 255
   69   0 141 255
   70   0 144 255
   71   0 147 255
   72   0 150 255
   73   0 153 255
   74   0 155 255
   75   0 158 255
   76   0 161 255
   77   0 164 255
   78   0 167 255
   79   0 170 255
   80   0 172 255
   81   0 175 255
   82   0 178 255
   83   0 181 255
   84   0 184 255
   85   0 187 255
   86   0 189 255
   87   0 192 255
   88   0 195 255
   89   0 198 255
   90   0 201 255
   91   0 204 255
   92   0 206 255
   93   0 209 255
   94   0 212 255
   95   0 215 255
   96   0 218 255
   97   0 221 255
   98   0 223 255
   99   0 226 255
  100   0 229 255
  101   0 232 255
  102   0 235 255
  103   0 238 255
  104   0 240 255
  105   0 243 255
  106   0 246 255
  107   0 249 255
  108   0 252 255
  109   0 255 255
  110   0 255 242
  111   0 255 229
  112   0 255 216
  113   0 255 204
  114   0 255 191
  115   0 255 178
  116   0 255 165
  117   0 255 153
  118   0 255 140
  119   0 255 127
  120   0 255 114
  121   0 255 102
  122   0 255  89
  123   0 255  76
  124   0 255  63
  125   0 255  51
  126   0 255  38
  127   0 255  25
  128   0 255  12
  129   0 255   0
  130  12 255   0
  131  25 255   0
  132  38 255   0
  133  51 255   0
  134  63 255   0
  135  76 255   0
  136  89 255   0
  137 102 255   0
  138 114 255   0
  139 127 255   0
  140 140 255   0
  141 153 255   0
  142 165 255   0
  143 178 255   0
  144 191 255   0
  145 204 255   0
  146 216 255   0
  147 229 255   0
  148 242 255   0
  149 255 255   0
  150 255 251   0
  151 255 247   0
  152 255 243   0
  153 255 239   0
  154 255 235   0
  155 255 231   0
  156 255 227   0
  157 255 224   0
  158 255 220   0
  159 255 216   0
  160 255 212   0
  161 255 208   0
  162 255 204   0
  163 255 200   0
  164 255 197   0
  165 255 193   0
  166 255 189   0
  167 255 185   0
  168 255 181   0
  169 255 177   0
  170 255 173   0
  171 255 170   0
  172 255 166   0
  173 255 162   0
  174 255 158   0
  175 255 154   0
  176 255 150   0
  177 255 146   0
  178 255 142   0
  179 255 139   0
  180 255 135   0
  181 255 131   0
  182 255 127   0
  183 255 123   0
  184 255 119   0
  185 255 115   0
  186 255 112   0
  187 255 108   0
  188 255 104   0
  189 255 100   0
  190 255  96   0
  191 255  92   0
  192 255  88   0
  193 255  85   0
  194 255  81   0
  195 255  77   0
  196 255  73   0
  197 255  69   0
  198 255  65   0
  199 255  61   0
  200 255  57   0
  201 255  54   0
  202 255  50   0
  203 255  46   0
  204 255  42   0
  205 255  38   0
  206 255  34   0
  207 255  30   0
  208 255  27   0
  209 255  23   0
  210 255  19   0
  211 255  15   0
  212 255  11   0
  213 255   7   0
  214 255   3   0
  215 255   0   0
  216 255   6   6
  217 255  12  12
  218 255  19  19
  219 255  25  25
  220 255  31  31
  221 255  38  38
  222 255  44  44
  223 255  51  51
  224 255  57  57
  225 255  63  63
  226 255  70  70
  227 255  76  76
  228 255  82  82
  229 255  89  89
  230  84 126 126
  231  84 136 136
  232  84 144 144
  233  84 152 152
  234  84 161 161
  235  84 169 169
  236  84 177 177
  237  84 186 186
  238  84 194 194
  239  84 204 204
  240 255 159 159
  241 255 165 165
  242 255 172 172
  243 255 178 178
  244 255 184 184
  245 255 191 191
  246 255 197 197
  247 255 204 204
  248 255 210 210
  249 255 216 216
  250 255 223 223
  251 255 229 229
  252 255 235 235
  253 255 242 242
  254 255 248 248
  255 255 255 255
